time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-20T15:18:13.000Z,59.5271,-154.834,8.4,1.8,ml,,,,0.69,ak,ak14250297,2016-10-20T15:27:41.285Z,"25km S of Old Iliamna, Alaska",earthquake,0.4,0.2,,,automatic,ak,ak
2016-10-20T15:11:30.710Z,38.831501,-122.7409973,0.44,1.33,md,14,101,0.01196,0.03,nc,nc72715046,2016-10-20T15:13:07.509Z,"1km NW of Cobb, California",earthquake,0.21,0.45,0.06,5,automatic,nc,nc
2016-10-20T15:04:46.800Z,39.3125,-122.7955017,6.56,1.72,md,9,91,0.149,0.04,nc,nc72715036,2016-10-20T15:21:03.418Z,"19km NNE of Upper Lake, California",earthquake,0.27,1.83,0.2,5,automatic,nc,nc
2016-10-20T14:44:44.750Z,38.8068352,-122.8113327,1.77,1.61,md,26,123,0.01409,0.04,nc,nc72715026,2016-10-20T15:00:02.340Z,"5km NW of The Geysers, California",earthquake,0.22,0.31,0.05,8,automatic,nc,nc
2016-10-20T14:35:06.020Z,37.277668,-121.6551666,6.02,2.53,md,65,46,0.02351,0.05,nc,nc72715021,2016-10-20T15:10:02.929Z,"16km N of Morgan Hill, California",earthquake,0.11,0.28,0.13,65,automatic,nc,nc
2016-10-20T14:29:49.440Z,37.277832,-121.6549988,6.11,2.26,md,54,46,0.02373,0.03,nc,nc72715016,2016-10-20T14:34:05.278Z,"16km N of Morgan Hill, California",earthquake,0.11,0.29,0.17,51,automatic,nc,nc
2016-10-20T14:16:19.990Z,34.4998333,-116.5063333,1.82,1.49,ml,27,58,0.1597,0.18,ci,ci37720224,2016-10-20T14:20:04.584Z,"40km SW of Ludlow, CA",earthquake,0.28,0.66,0.142,26,automatic,ci,ci
2016-10-20T14:08:19.100Z,36.8124,-97.7117,5,2.8,mb_lg,,40,0.124,0.17,us,us20007fm1,2016-10-20T14:34:26.040Z,"2km ENE of Medford, Oklahoma",earthquake,1.2,1.9,0.096,28,reviewed,us,us
2016-10-20T14:04:19.990Z,37.6331673,-119.3506699,21.19,2.09,md,18,143,0.2151,0.05,nc,nc72715001,2016-10-20T14:20:04.505Z,"23km ESE of Yosemite Valley, California",earthquake,0.6,1.45,0.17,11,automatic,nc,nc
2016-10-20T13:39:36.630Z,38.6582,-115.9138,0.3,1.5,ml,5,195.76,1.289,,nn,nn00564070,2016-10-20T13:41:32.406Z,"39km WSW of Currant, Nevada",earthquake,,,,,automatic,nn,nn
